transfer_type,source,destination,samples_transferred
1,8,8,25.0
1,9,9,1240.0
1,10,10,763.0
1,15,15,945.0
1,16,16,58.0
1,20,20,34.0
1,21,21,540.0
1,22,22,3086.0
1,23,23,262.0
1,25,25,1128.0
1,26,26,1053.0
1,28,28,711.0
1,29,29,799.0
0,1,44,255.0
0,1,45,884.0
0,2,14,1272.0
0,2,42,872.0
0,2,48,0.0
0,2,81,0.0
0,3,9,1710.0
0,4,12,0.0
0,4,16,0.0
0,4,23,0.0
0,4,29,0.0
0,4,49,0.0
0,4,51,0.0
0,4,52,0.0
0,4,82,201.0
0,4,83,1966.0
0,5,1,2718.0
0,5,2,2528.0
0,5,3,816.0
0,5,8,2456.0
0,5,12,1763.0
0,5,15,3653.0
0,5,16,1094.0
0,5,21,2187.0
0,5,22,500.0
0,5,23,2322.0
0,5,24,1997.0
0,5,25,1138.0
0,5,26,676.0
0,5,27,543.0
0,5,29,1613.0
0,5,31,1592.0
0,5,32,406.0
0,5,35,775.0
0,5,39,622.0
0,5,40,155.0
0,5,47,786.0
0,5,49,91.0
0,5,50,58.0
0,5,60,132.0
0,5,68,395.0
0,5,70,420.0
0,5,72,60.0
0,5,73,164.0
0,5,74,150.0
0,5,75,66.0
0,5,77,1910.0
0,5,82,974.0
0,5,83,412.0
0,5,85,1135.0
0,6,65,545.0
0,7,18,641.0
0,7,61,111.0
0,8,51,269.0
0,8,52,1000.0
0,9,54,231.0
0,10,59,240.0
0,11,10,523.0
0,11,28,411.0
0,11,34,294.0
0,11,36,217.0
0,11,37,425.0
0,11,86,568.0
0,12,30,0.0
0,12,38,222.0
0,12,78,1193.0
0,13,11,817.0
0,13,13,1172.0
0,13,76,0.0
0,14,20,779.0
0,15,5,1418.0
0,16,80,804.0
0,17,7,1471.0
0,17,71,0.0
0,18,69,613.0
0,19,66,66.0
0,19,67,661.0
0,19,79,382.0
0,20,53,938.0
0,21,4,0.0
0,21,17,554.0
0,21,84,765.0
0,22,4,950.0
0,22,17,0.0
0,23,64,618.0
0,24,27,0.0
0,24,47,0.0
0,24,62,198.0
0,24,63,580.0
0,24,73,0.0
0,24,75,0.0
0,24,77,0.0
0,24,85,0.0
0,25,6,493.0
0,25,19,1047.0
0,26,41,1039.0
0,27,33,901.0
0,27,57,56.0
0,27,58,643.0
0,28,46,693.0
0,29,43,203.0
0,30,55,172.0
0,30,56,631.0
