transfer_type,source,destination,samples_transferred
1,1,1,246.0
0,1,14,62.0
0,1,44,199.0
0,1,45,493.0
0,1,48,175.0
0,1,81,23.0
0,2,14,890.0
0,2,42,922.0
0,2,48,100.0
0,2,81,100.0
0,3,9,1376.0
0,3,64,105.0
1,4,4,865.0
0,4,67,845.0
0,4,79,392.0
0,5,1,2749.0
0,5,2,2986.0
0,5,3,854.0
0,5,7,1506.0
0,5,8,1613.0
0,5,12,2349.0
0,5,15,2301.0
0,5,16,1158.0
0,5,21,2140.0
0,5,22,281.0
0,5,23,1470.0
0,5,24,1460.0
0,5,25,1112.0
0,5,26,1007.0
0,5,27,100.0
0,5,29,1148.0
0,5,31,2149.0
0,5,32,202.0
0,5,35,975.0
0,5,39,618.0
0,5,40,210.0
0,5,47,505.0
0,5,49,185.0
0,5,50,200.0
0,5,60,174.0
0,5,68,514.0
0,5,70,603.0
0,5,71,578.0
0,5,72,270.0
0,5,73,164.0
0,5,74,268.0
0,5,75,268.0
0,5,77,2295.0
0,5,82,1344.0
0,5,83,1550.0
0,5,85,2106.0
0,6,65,577.0
0,7,18,520.0
0,7,61,251.0
0,8,51,69.0
0,8,52,1037.0
1,9,9,43.0
0,9,30,538.0
0,9,38,541.0
0,9,54,203.0
0,10,59,214.0
0,10,78,868.0
0,11,10,100.0
0,11,28,100.0
0,11,33,1084.0
0,11,34,100.0
0,11,36,100.0
0,11,37,100.0
0,11,57,101.0
0,11,86,750.0
0,12,30,100.0
0,12,38,290.0
0,12,53,446.0
0,12,78,598.0
0,13,11,518.0
0,13,13,1153.0
0,13,76,94.0
0,14,20,768.0
0,14,53,70.0
0,15,5,1741.0
0,15,65,910.0
0,16,11,88.0
0,16,76,32.0
0,16,80,842.0
0,17,7,526.0
0,17,65,893.0
0,17,71,100.0
0,18,69,583.0
0,19,66,257.0
0,19,67,654.0
0,19,79,100.0
0,20,53,1059.0
0,21,9,519.0
0,21,17,794.0
0,21,84,617.0
0,22,4,1318.0
0,22,10,697.0
0,22,28,788.0
0,22,34,513.0
0,22,36,128.0
0,22,37,803.0
0,22,86,7.0
0,23,64,822.0
0,24,62,100.0
0,24,63,616.0
0,25,6,1038.0
0,25,11,737.0
0,25,19,890.0
0,26,27,381.0
0,26,41,850.0
0,26,47,118.0
0,26,62,176.0
0,26,63,447.0
0,27,33,902.0
0,27,58,677.0
0,28,13,505.0
0,28,46,632.0
0,29,7,986.0
0,29,43,142.0
0,30,55,141.0
0,30,56,718.0
